Filename,True Label,Predicted Label,Confidence
1.jpg,ll bean,orvis,0.29177684
23.jpg,orvis,levis,0.10871738
16.jpg,levis,levis,0.3449377
26.jpg,levis,levis,0.47102413
28.jpg,woolrich,wrangler,0.33599192
47.jpg,abercrombie & fitch,eddie bauer,0.14351325
40.jpg,wrangler,levis,0.51122147
72.jpg,dickies,pendleton,0.18927014
74.jpg,champion,tommy hilfiger,0.28101137
82.jpg,champion,eddie bauer,0.16239911
81.jpg,nike,columbia,0.3363339
87.jpg,patagonia,eddie bauer,0.23445669
96.jpg,calvin klein,eddie bauer,0.1769111
106.jpg,polartec,polartec,0.6749416
114.jpg,ll bean,tommy bahama,0.21076348
108.jpg,ralph lauren,peter millar,0.27708292
113.jpg,carhartt,woolrich,0.4436683
122.jpg,patagonia,polartec,0.70668143
120.jpg,nike,polartec,0.2618713
130.jpg,dickies,schott,0.33598942
128.jpg,ll bean,ll bean,0.32394186
132.jpg,carhartt,wrangler,0.22061972
134.jpg,carhartt,eddie bauer,0.16111098
137.jpg,columbia,polartec,0.4189632
138.jpg,orvis,polartec,0.2702093
142.jpg,wrangler,levis,0.20491563
152.jpg,carhartt,champion,0.17524898
157.jpg,harley davidson,harley davidson,0.2336003
166.jpg,carhartt,the north face,0.12924007
156.jpg,nike,tommy hilfiger,0.092271216
165.jpg,banana republic,orvis,0.315009
168.jpg,harley davidson,harley davidson,0.8183214
170.jpg,carhartt,carhartt,0.15081325
169.jpg,ralph lauren,barbour,0.09601374
175.jpg,nike,dickies,0.23268355
197.jpg,alpha industries,alpha industries,0.19840094
202.jpg,patagonia,pendleton,0.38463756
208.jpg,ralph lauren,abercrombie & fitch,0.18883884
213.jpg,ll bean,pendleton,0.5054646
219.jpg,carhartt,carhartt,0.20930696
231.jpg,nike,patagonia,0.16970311
256.jpg,the north face,spyder,0.27081242
264.jpg,the north face,eddie bauer,0.34889427
311.jpg,columbia,nautica,0.2836694
321.jpg,the north face,adidas,0.37635684
329.jpg,ralph lauren,reebok,0.11003586
336.jpg,champion,helly hansen,0.48567447
343.jpg,nike,pendleton,0.51112527
342.jpg,nike,helly hansen,0.20985799
341.jpg,patagonia,pendleton,0.69325644
346.jpg,barbour,the north face,0.15187511
348.jpg,levis,polartec,0.09724396
353.jpg,carhartt,carhartt,0.5417511
354.jpg,polartec,adidas,0.33219844
378.jpg,patagonia,patagonia,0.12396773
380.jpg,canada goose,abercrombie & fitch,0.38815272
386.jpg,harley davidson,harley davidson,0.4107308
396.jpg,levis,gap,0.14343166
404.jpg,ralph lauren,levis,0.3227255
389.jpg,nautica,schott,0.13387027
417.jpg,eddie bauer,ll bean,0.34432563
425.jpg,carhartt,levis,0.1255243
429.jpg,burberry,levis,0.13381292
432.jpg,tommy hilfiger,nautica,0.4596086
436.jpg,polartec,orvis,0.18677157
450.jpg,patagonia,calvin klein,0.19402488
446.jpg,the north face,pendleton,0.5438914
437.jpg,the north face,adidas,0.19794305
453.jpg,champion,pendleton,0.51971644
452.jpg,burberry,adidas,0.16200794
463.jpg,ralph lauren,ll bean,0.36521792
461.jpg,peter millar,polartec,0.17161761
469.jpg,tommy bahama,peter millar,0.6074638
479.jpg,ralph lauren,abercrombie & fitch,0.17756543
491.jpg,champion,polartec,0.27039635
520.jpg,tommy hilfiger,helly hansen,0.3660524
529.jpg,levis,pendleton,0.3434329
532.jpg,ralph lauren,woolrich,0.109280206
535.jpg,tommy hilfiger,pendleton,0.7347866
549.jpg,ralph lauren,peter millar,0.37275636
551.jpg,nike,adidas,0.17531613
557.jpg,patagonia,ll bean,0.17247418
560.jpg,eddie bauer,polartec,0.143691
570.jpg,reebok,pendleton,0.22365165
588.jpg,nautica,alpha industries,0.3652439
591.jpg,ralph lauren,polartec,0.2068128
606.jpg,carhartt,tommy hilfiger,0.19375883
602.jpg,eddie bauer,harley davidson,0.641606
